,Ba++,CO2(aq),CO3--,Ca++,Cl-,Fe++,Fe+++,H+,H2O(l),H2S(aq),HCO3-,HS-,HSO3-,HSO4-,K+,Mg++,NH4+,NO3-,Na+,O2(aq),OH-,S--,S2O5--,S2O8--,SO2(aq),SO3--,SO4--,Sr++,T (degC)
18,0.69540000000000002,243.00000000000003,-200.92587212585403,-32.808867000000006,-115.82190878708391,-23.000000000000004,-108.00000000000001,0,75.255893084931785,110,12.01945994362953,-94,34.721945428685636,-10.855877283902972,20.891487869599331,-18.635063000000002,71.00800000000001,-32.791235729994334,58.705576430118001,0,-114.88121960923054,-184.00000000000003,10.368097136122147,-110,195.00000000000003,-145.64603543142314,-229.24190123846276,13.781393081817898,56.81818181818182
19,0.69540000000000002,243,-203.73991027291748,-32.808866999999999,-115.9038640158777,-23,-108,0,75.270674680917921,110,13.545026929276235,-94,36.334855532435981,-11.848408130932967,21.136762844073857,-18.635062999999999,71.007999999999996,-31.570217689684732,59.1586193207132,0,-115.65797051099753,-184,11.988794760893029,-110,195,-148.29319235668399,-228.44066604799883,19.880666314141308,58.585858585858588
20,0.69540000000000002,243.00000000000003,-206.61177143860317,-32.808867000000006,-116.03660095557692,-23.000000000000004,-108.00000000000001,0,75.286888575962365,110,15.043008980067839,-94,37.920827324699722,-12.88888277479913,21.337429527650656,-18.635063000000002,71.00800000000001,-30.375865105539869,59.548145429368311,0,-116.57545004456456,-184.00000000000003,13.579964682640837,-110,195.00000000000003,-151.01150191186525,-227.74305846539815,25.979939546464497,60.353535353535356
21,0.69540000000000002,243.00000000000003,-209.5391887901155,-32.808867000000006,-116.21812881340652,-23.000000000000004,-108.00000000000001,0,75.304478619719518,110,16.514487506772856,-94,39.480916866703005,-13.975421677324508,21.495236696841033,-18.635063000000002,71.00800000000001,-29.207132613066594,59.876644801186764,0,-117.62814123268892,-184.00000000000003,15.142764474373621,-110,195.00000000000003,-153.79817470411197,-227.14501598293165,32.079212778787685,62.121212121212125
22,0.69540000000000002,243,-212.52001245496686,-32.808866999999999,-116.44655951424079,-23,-108,0,75.32339155899696,110,17.960488123306416,-94,41.016125730762639,-15.106242277649542,21.611842897663479,-18.635062999999999,71.007999999999996,-28.063028784768683,60.146479004022432,0,-118.81081175403968,-184,16.678291982552267,-110,195,-156.65056526307075,-226.64268570345905,38.17848601111109,63.888888888888893
23,0.69540000000000002,243.00000000000003,-215.55220207363462,-32.808867000000006,-116.72010116014914,-23.000000000000004,-108.00000000000001,0,75.343576853281689,110,19.381984199545215,-94,42.527404469818734,-16.279652817288465,21.688822190990084,-18.635063000000002,71.00800000000001,-26.94261269575674,60.359889309153779,0,-120.11849581798865,-184.00000000000003,18.187589130124906,-110,195.00000000000003,-159.56616287675439,-226.23241099366138,44.277759243434055,65.656565656565661
24,0.69540000000000002,243,-218.63381991410662,-32.808866999999999,-117.03705198340658,-23,-108,0,75.36498650418477,110,20.779900146089002,-94,44.015655825197669,-17.494046631073857,21.727669464416408,-18.635062999999999,71.007999999999996,-25.844990748476274,60.519004254740906,0,-121.54647740691276,-184,19.67164543262987,-110,195,-162.54258311882145,-225.91071914426337,50.37703247575746,67.424242424242422
25,0.69540000000000002,243.00000000000003,-221.76302449946942,-32.808867000000006,-117.39579475007238,-23.000000000000004,-108.00000000000001,0,75.387574897594178,110,22.155114454270677,-94,45.481737695360543,-18.747896863487838,21.72980534833853,-18.635063000000002,71.00800000000001,-24.769313734029378,60.625846645721481,0,-123.09027476713028,-184.00000000000003,21.131401252309118,-110,195.00000000000003,-165.57756000716847,-225.67430994970576,56.476305708080645,69.191919191919197
26,0.69540000000000002,243.00000000000003,-224.93806470448706,-32.808867000000006,-117.79479157544952,-23.000000000000004,-108.00000000000001,0,75.41129865744476,110,23.508462512430388,-94,46.926465886160763,-20.03975157385814,21.696580770220539,-18.635063000000002,71.00800000000001,-23.714774109774275,60.682340038533574,0,-124.74562604126386,-184.00000000000003,22.567750812728793,-110,195.00000000000003,-168.66893873962894,-225.52004512832227,62.575578940403837,70.959595959595958
27,0.69540000000000002,243,-228.15727428139246,-32.808866999999999,-118.23257911648811,-23,-108,0,75.436116510119746,110,24.840739217431153,-94,48.350616661142482,-21.368229197432001,21.629281177741902,-18.635062999999999,71.007999999999996,-22.680603474858575,60.690314754364437,0,-126.50847594520485,-184,23.981544994220059,-110,195,-171.8146689578229,-225.44493851172587,68.674852172727242,72.72727272727272
28,0.69540000000000002,243.00000000000003,-231.41906677891569,-32.808867000000006,-118.70776410954242,-23.000000000000004,-108.00000000000001,0,75.461989158593269,110,26.152701398576671,-94,49.75492910863894,-22.732014332502875,21.529130458576166,-18.635063000000002,71.00800000000001,-21.666070227096974,60.65151346043826,0,-128.3749634021375,-184.00000000000003,25.373593928510122,-110,195.00000000000003,-175.01279849490138,-225.44614693894081,74.774125405050214,74.494949494949495
29,0.69540000000000002,243,-234.7219308219872,-32.808866999999999,-119.21901922487955,-23,-108,0,75.488879165506589,110,27.445070069467359,-94,51.140107340842377,-24.129853826589084,21.397294581923219,-18.635062999999999,71.007999999999996,-20.670477386175477,60.567596355115768,0,-130.34141005436385,-184,26.744669409173284,-110,195,-178.26146756710449,-225.52096179691316,80.873398637373626,76.26262626262627
30,0.69540000000000002,243.00000000000003,-238.06442572259226,-32.808867000000006,-119.76507921201608,-23.000000000000004,-108.00000000000001,0,75.516750844447444,110,28.718532521876881,-94,52.506822538597703,-25.560553137186279,21.234884984570417,-18.635063000000002,71.00800000000001,-19.69316056956939,60.44014598923318,0,-132.4043095810791,-184.00000000000003,28.095507132976255,-110,195.00000000000003,-181.55890337281065,-225.66680115449842,86.972671869696569,78.030303030303031
31,0.69540000000000002,243.00000000000003,-241.44517739498824,-32.808867000000006,-120.34473731235285,-23.000000000000004,-108.00000000000001,0,75.54557015876803,110,29.973744274431013,-94,53.855714854401818,-27.022972944880387,21.042961722149542,-18.635063000000002,71.00800000000001,-18.733486108819005,60.270671753108992,0,-134.56031775690127,-184.00000000000003,29.426808785799725,-110,195.00000000000003,-184.90341506611387,-225.88120244191191,93.071945102019995,79.797979797979792
32,0.69540000000000002,243.00000000000003,-244.86287455094063,-32.808867000000006,-120.95684191773083,-23.000000000000004,-108.00000000000001,0,75.575304627339747,110,31.211330887700207,-94,55.187395184948535,-28.516025998639165,20.822536404368833,-18.635063000000002,71.00800000000001,-17.790849294938873,60.060614055957679,0,-136.80624319190497,-184.00000000000003,30.739243985565384,-110,195.00000000000003,-188.29338907496842,-226.16181563201607,99.171218334343394,81.565656565656568
33,0.69540000000000002,243,-248.31626515283847,-32.808866999999999,-121.60029345546202,-23,-108,0,75.605923236695432,110,32.431889656269945,-94,56.502446823534626,-30.038674174921152,20.57457493130255,-18.635062999999999,71.007999999999996,-16.864672742748603,59.811348222032841,0,-139.13903869927401,-184,32.033452093476427,-110,195,-191.72728473666001,-226.50639688376478,105.27049156666658,83.333333333333343
34,0.69540000000000002,243,-251.80415310452162,-32.808866999999999,-122.27404148212702,-23,-108,0,75.637396359059764,110,33.635991187407633,-94,57.80142700172096,-31.58992573388538,20.300000046292425,-18.635062999999999,71.007999999999996,-15.954404864827199,59.52418812564926,0,-141.55579324150017,-184,33.31004390386753,-110,195,-195.20363022579053,-226.91280261166594,111.36976479898978,85.101010101010104
35,0.69540000000000002,243.00000000000003,-255.32539516144271,-32.808867000000006,-122.97708196999611,-23.000000000000004,-108.00000000000001,0,75.669695675812804,110,34.824180875095166,-94,59.084868328812014,-33.168832757460187,19.999693719643222,-18.635063000000002,71.00800000000001,-15.059518446613739,59.200389585274458,0,-144.05372441038577,-184.00000000000003,34.569603222051803,-110,195.00000000000003,-198.7210187521556,-227.3789839483224,117.46903803131273,86.868686868686865
36,0.69540000000000002,243.00000000000003,-258.87889804338442,-32.808867000000006,-123.70845477134165,-23.000000000000004,-108.00000000000001,0,75.702794105970796,110,35.996980277429927,-94,60.353280136968941,-34.774488755360572,19.674499376051987,-18.635063000000002,71.00800000000001,-14.17950931491894,58.841153535118004,0,-146.63017140003015,-184.00000000000003,35.812688338729892,-110,195.00000000000003,-202.27810500787308,-227.90298156998441,123.56831126363615,88.63636363636364
37,0.69540000000000002,243.00000000000003,-262.46361573441044,-32.808867000000006,-124.46724124718313,-23.000000000000004,-108.00000000000001,0,75.73666573930501,110,37.154888404704693,-94,61.607149739095476,-36.406026426350188,19.325223977594934,-18.635063000000002,71.00800000000001,-13.313895092780193,58.447628991051246,0,-149.28258843549739,-184.00000000000003,37.039833408787764,-110,195.00000000000003,-205.87360184490794,-228.48292085765385,129.66758449595957,90.404040404040401
38,0.69540000000000002,243,-266.07854695603578,-32.808866999999999,-125.25256204815824,-23,-108,0,75.771285773751046,110,38.298382924852334,-94,62.846943606025341,-38.062615563127792,18.9526399730821,-18.635062999999999,71.007999999999996,-12.4622140341977,58.020915826250814,0,-152.00853862306235,-184,38.251549741638982,-110,195,-209.50627716574678,-229.11700736862161,135.76685772828276,92.171717171717177
39,0.69540000000000002,243.00000000000003,-269.72273280078861,-32.808867000000006,-126.06357503625378,-23.000000000000004,-108.00000000000001,0,75.806630456791268,110,39.427921292374059,-94,64.073108468987442,-39.743461090200547,18.557487123675518,-18.635063000000002,71.00800000000001,-11.624023932836218,57.562067370657935,0,-154.80568819081631,-184.00000000000003,39.448327009661973,-110,195.00000000000003,-213.17495101143666,-229.80352259545148,141.86613096060594,93.939393939393938
40,0.69540000000000002,243,-273.39525451440988,-32.808866999999999,-126.89947333707416,-23,-108,0,75.842677030519056,110,40.543941806359122,-94,65.286072352824021,-41.447801225001427,18.140474213839369,-18.635062999999999,71.007999999999996,-10.798901099272058,57.072092847162338,0,-157.67180109102341,-184,40.630634380734413,-110,195,-216.87849283252959,-230.54081999134624,147.9654041929291,95.707070707070713
41,0.69540000000000002,243.00000000000003,-277.09523141591046,-32.808867000000006,-127.75948351318186,-23.000000000000004,-108.00000000000001,0,75.87940368011769,110,41.646864602737281,-94,66.486245544983731,-43.174905753311471,17.702280655936679,-18.635063000000002,71.00800000000001,-9.9864394018149785,56.551959656353631,0,-160.60473393799481,-184.00000000000003,41.798921580368791,-110,195.00000000000003,-220.61581892966245,-231.32732124257711,154.06467742525228,97.474747474747474
42,0.69540000000000002,243.00000000000003,-280.82181894559534,-32.808867000000006,-128.64286384981838,-23.000000000000004,-108.00000000000001,0,75.91678948550927,110,42.73709258548584,-94,67.674021504899983,-44.924074410782268,17.243557996107246,-18.635063000000002,71.00800000000001,-9.1862493663407108,56.002595520707764,0,-163.60243125740215,-184.00000000000003,42.953619888502871,-110,195.00000000000003,-224.38589005160119,-232.1615127702442,160.1639506575755,99.242424242424249
43,0.69540000000000002,243,-284.57420683195687,-32.808866999999999,-129.54890274502227,-23,-108,0,75.954814375947791,110,43.815012301127055,-94,68.849777717989227,-46.69463536302213,16.764931328439641,-18.635062999999999,71.007999999999996,-8.3979573309428872,55.424890498196476,0,-166.66292102489558,-184,44.095143075586876,-110,195,-228.18770913956021,-233.04194244507278,166.26322388989891,101.01010101010101
44,0.69540000000000002,243.00000000000003,-288.3516173690802,-32.808867000000006,-130.47691719680139,-23.000000000000004,-108.00000000000001,0,75.993459087349947,110,44.880994760505658,-94,70.013876498164905,-48.485943777311192,16.267000623888123,-18.635063000000002,71.00800000000001,-7.6212046515475445,54.819698874503054,0,-169.7843104736863,-184.00000000000003,45.223888282237553,-110,195.00000000000003,-232.02031920750832,-233.96721650026495,172.36249712222209,102.77777777777779
45,0.69540000000000002,243,-292.15330379686674,-32.808866999999999,-131.42625138060055,-23,-108,0,76.032705122172544,110,45.935396211517052,-94,71.166665742452153,-50.297380479567408,15.750341979870811,-18.635062999999999,71.007999999999996,-6.8556469549419532,54.187840942298436,0,-172.9647821523595,-184,46.340236846388571,-110,195,-235.88280134899176,-234.93599662861058,178.46177035454525,104.54545454545455
46,0.69540000000000002,243.00000000000003,-295.9785487769808,-32.808867000000006,-132.3962753108392,-23.000000000000004,-108.00000000000001,0,76.072534711661049,110,46.97855886616798,-94,72.30847964100505,-52.12835069068354,15.215508796017831,-18.635063000000002,71.00800000000001,-6.1009534359488535,53.530104675363397,0,-176.20259021566395,-184.00000000000003,47.444555081557041,-110,195.00000000000003,-239.77427286175308,-235.9469972511576,184.56104358686846,106.31313131313132
47,0.69540000000000002,243.00000000000003,-299.82666295799186,-32.808867000000006,-133.38638358077947,-23.000000000000004,-108.00000000000001,0,76.112930780307636,110,48.010811585088184,-94,73.439639345572886,-53.978282836816824,14.66303288111226,-18.635063000000002,71.00800000000001,-5.3568061957313029,52.847247304737806,0,-179.49605693237788,-184.00000000000003,48.537195009564378,-110,195.00000000000003,-243.69388548210017,-236.99898294572529,190.66031681919162,108.08080808080808
48,0.69540000000000002,243,-303.69698362367336,-32.808866999999999,-134.39599417542732,-23,-108,0,76.153876912369128,110,49.032470522369508,-94,74.560453599223067,-55.846627428630669,14.093425495875609,-18.635062999999999,71.007999999999996,-4.6228996184478666,52.139996803520688,0,-182.84356939556437,-184,49.618495050790486,-110,195,-247.6408237216076,-238.0907660244531,196.75959005151506,109.84848484848484
49,0.69540000000000002,243.00000000000003,-307.5888734188938,-32.808867000000006,-135.42454735257681,-23.000000000000004,-108.00000000000001,0,76.195357320306613,110,50.043839733389575,-94,75.671219329917008,-57.7328560048716,13.50717833589488,-18.635063000000002,71.00800000000001,-3.8989397836892157,51.409053286438557,0,-186.24357642166862,-184.00000000000003,50.688780674805635,-110,195.00000000000003,-251.61430329929456,-239.22120425040615,202.85886328383825,111.61616161616162
50,0.69540000000000002,243,-311.50171914795385,-32.808866999999999,-136.47150458747601,-23,-108,0,76.237356815019908,110,51.045211748075744,-94,76.77222221033594,-59.636460136011941,12.904764458661816,-18.635062999999999,71.007999999999996,-3.1846439123226418,50.65509032983644,0,-189.69458562592985,-184,51.748365014008542,-110,195,-255.61356966294744,-240.38919868400893,208.9581365161614,113.38383838383838
51,0.69540000000000002,243.00000000000003,-315.43493064060402,-32.808867000000006,-137.53634757693521,-23.000000000000004,-108.00000000000001,0,76.279860777758344,110,52.036868111879421,-94,77.863737186174333,-61.556950484012397,12.286639158396497,-18.635063000000002,71.00800000000001,-2.4797398435497442,49.878756217320905,0,-193.19516066251626,-184.00000000000003,52.797549442700863,-110,195.00000000000003,-259.63789659372884,-241.59369165078118,215.05740974848462,115.15151515151516
52,0.69540000000000002,243.00000000000003,-319.38793968134127,-32.808867000000006,-138.61857729900632,-23.000000000000004,-108.00000000000001,0,76.322855133599035,110,53.019079896564229,-94,78.946028974954189,-63.493855914552185,11.653240792055216,-18.635063000000002,71.00800000000001,-1.7839655411443263,49.08067511589401,0,-196.74391861866806,-184.00000000000003,53.836624123849248,-110,195.00000000000003,-263.6865848886514,-242.83366482247351,221.1566829808078,116.91919191919192
53,0.69540000000000002,243,-323.36019899790199,-32.808866999999999,-139.71771312464995,-23,-108,0,76.366326326391302,110,53.992108182753469,-94,80.019352537261554,-65.446722658338757,11.004991559670588,-18.635062999999999,71.007999999999996,-1.0970686269893406,48.261448187063387,0,-200.33952755290676,-184,54.865868525618183,-110,195,-267.75896111589122,-244.1081374042935,227.25595621313121,118.68686868686869
54,0.69540000000000002,243.00000000000003,-327.35118130516531,-32.808867000000006,-140.83329197806717,-23.000000000000004,-108.00000000000001,0,76.410261295074108,110,54.956204516043378,-94,81.083953522167533,-67.415113518365175,10.34229824194327,-18.635063000000002,71.00800000000001,-0.41880594016731015,47.421654637082952,0,-203.98070416810708,-184.00000000000003,55.885551909606448,-110,195.00000000000003,-271.85437643829107,-245.4161644214372,233.3552294454544,120.45454545454545
55,0.69540000000000002,243,-331.36037840096287,-32.808866999999999,-141.96486754261406,-23,-108,0,76.454647451278504,110,55.911611338355058,-94,82.140068688468972,-69.398607120201163,9.6655528977924092,-18.635062999999999,71.007999999999996,0.25105688001376336,46.561852710179643,0,-207.66621161089179,-184,56.895933792578738,-110,195,-275.97220550072996,-246.75683509864041,239.45450267777755,122.22222222222223
56,0.69540000000000002,243.00000000000003,-335.38730031053041,-32.808867000000006,-143.11200950943729,-23.000000000000004,-108.00000000000001,0,76.499472658135687,110,56.85856239608016,-94,83.187926303266792,-71.39679720261843,8.9751335243780108,-18.635063000000002,71.00800000000001,0.9127457885612672,45.682580628345683,0,-211.39485738941445,-184.00000000000003,57.89726438335628,-110,195.00000000000003,-280.11184537734965,-248.12927132690871,245.55377591010077,123.98989898989899
57,0.69540000000000002,243.00000000000003,-339.43147447657969,-32.808867000000006,-144.27430286617417,-23.000000000000004,-108.00000000000001,0,76.54472521021458,110,57.797283126463419,-94,84.227746519291102,-73.409291946041634,8.2714046819299956,-18.635063000000002,71.00800000000001,1.5664787083015528,44.78435748101834,0,-215.16549140217356,-184.00000000000003,58.889784996411969,-110,195.00000000000003,-284.27271457492157,-249.53262621200346,251.65304914242395,125.75757575757576
58,0.69540000000000002,243.00000000000003,-343.49244499217775,-32.808867000000006,-145.45134722324585,-23.000000000000004,-108.00000000000001,0,76.590393814519956,110,58.727991023564286,-94,85.259741732284382,-75.43571333649146,7.5547180855538025,-18.635063000000002,71.00800000000001,2.2124658836429489,43.867684067739823,0,-218.97700407100379,-184.00000000000003,59.873728443605948,-110,195.00000000000003,-288.45425208888281,-250.96608269964429,257.75232237474734,127.52525252525253
59,0.69540000000000002,243,-347.56977187381472,-32.808866999999999,-146.64275617544629,-23,-108,0,76.636467572486197,110,59.650895985045508,-94,86.284116919660946,-77.47569656285053,6.8254131660310691,-18.635062999999999,71.007999999999996,2.850910215805122,42.933043696669017,0,-222.82832457188212,-184,60.849319405398212,-110,195,-292.65591650882902,-252.42885227273612,263.85159560707052,129.2929292929293
60,0.69540000000000002,243.00000000000003,-351.66303037222542,-32.808867000000006,-147.8481566966889,-23.000000000000004,-108.00000000000001,0,76.68293596290583,110,60.566200640950896,-94,87.301069961577639,-79.528889445434544,6.0838176014944176,-18.635063000000002,71.00800000000001,3.4820075806376072,41.980902941621416,0,-226.71841915762118,-184.00000000000003,61.816774782781536,-110,195.00000000000003,-296.87718517046579,-253.92017371625994,269.95086883939376,131.06060606060606
61,0.69540000000000002,243,-355.77181031870043,-32.808866999999999,-149.06718856591718,-23,-108,0,76.7297888257376,110,61.474100665553593,-94,88.310791945472133,-81.594951893986035,5.3302478217247531,-18.635062999999999,71.007999999999996,4.105947130073595,41.011712360127845,0,-230.64628956692843,-184,62.776304031092991,-110,195,-301.11755335122626,-255.43931194575893,276.05014207171712,132.82828282828285
62,0.69540000000000002,243.00000000000003,-359.89571550476671,-32.808867000000006,-150.29950382232579,-23.000000000000004,-108.00000000000001,0,76.777016346740808,110,62.374785073283824,-94,89.313467455053782,-83.673555393339186,4.5650094867041275,-18.635063000000002,71.00800000000001,4.7229115781933908,40.025907174834877,0,-234.6109715146853,-184.00000000000003,63.72810947678326,-110,195.00000000000003,-305.3765335069528,-256.98555689563568,282.14941530404013,134.59595959595958
63,0.69540000000000002,243.00000000000003,-364.03436309327185,-32.808867000000006,-151.54476624815834,-23.000000000000004,-108.00000000000001,0,76.824609042887616,110,63.26843649967595,-94,90.30927484466487,-85.764382515122662,3.7883979409414796,-18.635063000000002,71.00800000000001,5.3330774728069494,39.023907920409926,0,-238.61153325865709,-184.00000000000003,64.672386618150554,-110,195.00000000000003,-309.65365454722456,-258.55822246372452,288.24868853636355,136.36363636363637
64,0.69540000000000002,243,-368.18738305903162,-32.808866999999999,-152.80265087746881,-23,-108,0,76.872557748507774,110,64.155231468212321,-94,91.298386499869324,-87.867126453972446,3.0006986449933493,-18.635062999999999,71.007999999999996,5.9366154534030011,38.006121057973829,0,-242.64707423814639,-184,65.609324410977848,-110,195,-313.94846114705791,-260.15664550884719,294.34796176868662,138.13131313131314
